,image,table_mask,col_mask
193,C:/Users/sesha/Untitled Folder/Untitled Folder/marmot old1/10.1.1.160.649_16.bmp,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/tablemask/10.1.1.160.649_16.jpeg,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/colmask/10.1.1.160.649_16.jpeg
322,C:/Users/sesha/Untitled Folder/Untitled Folder/marmot old1/10.1.1.32.4629_8.bmp,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/tablemask/10.1.1.32.4629_8.jpeg,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/colmask/10.1.1.32.4629_8.jpeg
19,C:/Users/sesha/Untitled Folder/Untitled Folder/marmot old1/10.1.1.1.2034_8.bmp,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/tablemask/10.1.1.1.2034_8.jpeg,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/colmask/10.1.1.1.2034_8.jpeg
76,C:/Users/sesha/Untitled Folder/Untitled Folder/marmot old1/10.1.1.1.2150_5.bmp,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/tablemask/10.1.1.1.2150_5.jpeg,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/colmask/10.1.1.1.2150_5.jpeg
130,C:/Users/sesha/Untitled Folder/Untitled Folder/marmot old1/10.1.1.120.1619_11.bmp,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/tablemask/10.1.1.120.1619_11.jpeg,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/colmask/10.1.1.120.1619_11.jpeg
355,C:/Users/sesha/Untitled Folder/Untitled Folder/marmot old1/10.1.1.37.4664_23.bmp,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/tablemask/10.1.1.37.4664_23.jpeg,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/colmask/10.1.1.37.4664_23.jpeg
350,C:/Users/sesha/Untitled Folder/Untitled Folder/marmot old1/10.1.1.36.7389_27.bmp,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/tablemask/10.1.1.36.7389_27.jpeg,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/colmask/10.1.1.36.7389_27.jpeg
231,C:/Users/sesha/Untitled Folder/Untitled Folder/marmot old1/10.1.1.172.1002_31.bmp,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/tablemask/10.1.1.172.1002_31.jpeg,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/colmask/10.1.1.172.1002_31.jpeg
249,C:/Users/sesha/Untitled Folder/Untitled Folder/marmot old1/10.1.1.178.3004_12.bmp,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/tablemask/10.1.1.178.3004_12.jpeg,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/colmask/10.1.1.178.3004_12.jpeg
159,C:/Users/sesha/Untitled Folder/Untitled Folder/marmot old1/10.1.1.160.557_3.bmp,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/tablemask/10.1.1.160.557_3.jpeg,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/colmask/10.1.1.160.557_3.jpeg
138,C:/Users/sesha/Untitled Folder/Untitled Folder/marmot old1/10.1.1.160.506_4.bmp,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/tablemask/10.1.1.160.506_4.jpeg,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/colmask/10.1.1.160.506_4.jpeg
390,C:/Users/sesha/Untitled Folder/Untitled Folder/marmot old1/10.1.1.6.2264_54.bmp,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/tablemask/10.1.1.6.2264_54.jpeg,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/colmask/10.1.1.6.2264_54.jpeg
444,C:/Users/sesha/Untitled Folder/Untitled Folder/marmot old1/10.1.1.7.2123_3.bmp,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/tablemask/10.1.1.7.2123_3.jpeg,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/colmask/10.1.1.7.2123_3.jpeg
388,C:/Users/sesha/Untitled Folder/Untitled Folder/marmot old1/10.1.1.6.2255_5.bmp,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/tablemask/10.1.1.6.2255_5.jpeg,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/colmask/10.1.1.6.2255_5.jpeg
40,C:/Users/sesha/Untitled Folder/Untitled Folder/marmot old1/10.1.1.1.2066_4.bmp,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/tablemask/10.1.1.1.2066_4.jpeg,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/colmask/10.1.1.1.2066_4.jpeg
301,C:/Users/sesha/Untitled Folder/Untitled Folder/marmot old1/10.1.1.193.1812_21.bmp,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/tablemask/10.1.1.193.1812_21.jpeg,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/colmask/10.1.1.193.1812_21.jpeg
210,C:/Users/sesha/Untitled Folder/Untitled Folder/marmot old1/10.1.1.160.674_27.bmp,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/tablemask/10.1.1.160.674_27.jpeg,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/colmask/10.1.1.160.674_27.jpeg
329,C:/Users/sesha/Untitled Folder/Untitled Folder/marmot old1/10.1.1.33.5434_2.bmp,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/tablemask/10.1.1.33.5434_2.jpeg,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/colmask/10.1.1.33.5434_2.jpeg
23,C:/Users/sesha/Untitled Folder/Untitled Folder/marmot old1/10.1.1.1.2042_4.bmp,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/tablemask/10.1.1.1.2042_4.jpeg,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/colmask/10.1.1.1.2042_4.jpeg
176,C:/Users/sesha/Untitled Folder/Untitled Folder/marmot old1/10.1.1.160.604_33.bmp,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/tablemask/10.1.1.160.604_33.jpeg,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/colmask/10.1.1.160.604_33.jpeg
428,C:/Users/sesha/Untitled Folder/Untitled Folder/marmot old1/10.1.1.6.2367_49.bmp,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/tablemask/10.1.1.6.2367_49.jpeg,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/colmask/10.1.1.6.2367_49.jpeg
279,C:/Users/sesha/Untitled Folder/Untitled Folder/marmot old1/10.1.1.190.1808_5.bmp,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/tablemask/10.1.1.190.1808_5.jpeg,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/colmask/10.1.1.190.1808_5.jpeg
60,C:/Users/sesha/Untitled Folder/Untitled Folder/marmot old1/10.1.1.1.2100_12.bmp,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/tablemask/10.1.1.1.2100_12.jpeg,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/colmask/10.1.1.1.2100_12.jpeg
121,C:/Users/sesha/Untitled Folder/Untitled Folder/marmot old1/10.1.1.120.1530_5.bmp,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/tablemask/10.1.1.120.1530_5.jpeg,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/colmask/10.1.1.120.1530_5.jpeg
140,C:/Users/sesha/Untitled Folder/Untitled Folder/marmot old1/10.1.1.160.507_11.bmp,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/tablemask/10.1.1.160.507_11.jpeg,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/colmask/10.1.1.160.507_11.jpeg
29,C:/Users/sesha/Untitled Folder/Untitled Folder/marmot old1/10.1.1.1.2048_12.bmp,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/tablemask/10.1.1.1.2048_12.jpeg,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/colmask/10.1.1.1.2048_12.jpeg
304,C:/Users/sesha/Untitled Folder/Untitled Folder/marmot old1/10.1.1.193.1816_4.bmp,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/tablemask/10.1.1.193.1816_4.jpeg,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/colmask/10.1.1.193.1816_4.jpeg
331,C:/Users/sesha/Untitled Folder/Untitled Folder/marmot old1/10.1.1.33.6412_13.bmp,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/tablemask/10.1.1.33.6412_13.jpeg,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/colmask/10.1.1.33.6412_13.jpeg
256,C:/Users/sesha/Untitled Folder/Untitled Folder/marmot old1/10.1.1.180.557_4.bmp,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/tablemask/10.1.1.180.557_4.jpeg,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/colmask/10.1.1.180.557_4.jpeg
339,C:/Users/sesha/Untitled Folder/Untitled Folder/marmot old1/10.1.1.34.6981_20.bmp,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/tablemask/10.1.1.34.6981_20.jpeg,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/colmask/10.1.1.34.6981_20.jpeg
478,C:/Users/sesha/Untitled Folder/Untitled Folder/marmot old1/10.1.1.8.2160_5.bmp,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/tablemask/10.1.1.8.2160_5.jpeg,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/colmask/10.1.1.8.2160_5.jpeg
252,C:/Users/sesha/Untitled Folder/Untitled Folder/marmot old1/10.1.1.179.3009_10.bmp,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/tablemask/10.1.1.179.3009_10.jpeg,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/colmask/10.1.1.179.3009_10.jpeg
172,C:/Users/sesha/Untitled Folder/Untitled Folder/marmot old1/10.1.1.160.590_45.bmp,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/tablemask/10.1.1.160.590_45.jpeg,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/colmask/10.1.1.160.590_45.jpeg
199,C:/Users/sesha/Untitled Folder/Untitled Folder/marmot old1/10.1.1.160.655_9.bmp,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/tablemask/10.1.1.160.655_9.jpeg,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/colmask/10.1.1.160.655_9.jpeg
429,C:/Users/sesha/Untitled Folder/Untitled Folder/marmot old1/10.1.1.6.2372_3.bmp,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/tablemask/10.1.1.6.2372_3.jpeg,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/colmask/10.1.1.6.2372_3.jpeg
457,C:/Users/sesha/Untitled Folder/Untitled Folder/marmot old1/10.1.1.7.2169_6.bmp,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/tablemask/10.1.1.7.2169_6.jpeg,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/colmask/10.1.1.7.2169_6.jpeg
349,C:/Users/sesha/Untitled Folder/Untitled Folder/marmot old1/10.1.1.36.5934_16.bmp,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/tablemask/10.1.1.36.5934_16.jpeg,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/colmask/10.1.1.36.5934_16.jpeg
472,C:/Users/sesha/Untitled Folder/Untitled Folder/marmot old1/10.1.1.8.2124_7.bmp,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/tablemask/10.1.1.8.2124_7.jpeg,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/colmask/10.1.1.8.2124_7.jpeg
184,C:/Users/sesha/Untitled Folder/Untitled Folder/marmot old1/10.1.1.160.617_7.bmp,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/tablemask/10.1.1.160.617_7.jpeg,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/colmask/10.1.1.160.617_7.jpeg
178,C:/Users/sesha/Untitled Folder/Untitled Folder/marmot old1/10.1.1.160.609_43.bmp,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/tablemask/10.1.1.160.609_43.jpeg,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/colmask/10.1.1.160.609_43.jpeg
359,C:/Users/sesha/Untitled Folder/Untitled Folder/marmot old1/10.1.1.38.2480_2.bmp,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/tablemask/10.1.1.38.2480_2.jpeg,C:/Users/sesha/Untitled Folder/Untitled Folder/green/final_data/colmask/10.1.1.38.2480_2.jpeg
